N,K,C,CNOT_ratio,qubit_ratio,number_of_swap_gates
20.0,39.0,20.0,0.6404040404040404,0.20526315789473684,90.0
20.0,39.0,20.0,0.6606060606060606,0.20526315789473684,94.0
20.0,39.0,20.0,0.7252525252525253,0.20526315789473684,104.0
20.0,39.0,20.0,0.705050505050505,0.20526315789473684,100.0
20.0,39.0,20.0,0.7272727272727273,0.20526315789473684,104.0
20.0,39.0,20.0,0.6242424242424243,0.20526315789473684,88.0
20.0,39.0,20.0,0.5838383838383838,0.20526315789473684,81.0
20.0,39.0,20.0,0.7171717171717171,0.20526315789473684,102.0
20.0,39.0,20.0,0.703030303030303,0.20526315789473684,100.0
20.0,39.0,20.0,0.6323232323232323,0.20526315789473684,89.0
20.0,39.0,20.0,0.7313131313131314,0.20526315789473684,105.0
20.0,39.0,20.0,0.6202020202020202,0.20526315789473684,87.0
20.0,39.0,20.0,0.6484848484848484,0.20526315789473684,91.0
20.0,39.0,20.0,0.6767676767676768,0.20526315789473684,96.0
20.0,39.0,20.0,0.694949494949495,0.20526315789473684,99.0
20.0,39.0,20.0,0.6787878787878788,0.20526315789473684,96.0
20.0,39.0,20.0,0.5818181818181818,0.20526315789473684,81.0
20.0,39.0,20.0,0.7454545454545455,0.20526315789473684,107.0
20.0,39.0,20.0,0.6808080808080809,0.20526315789473684,96.0
20.0,39.0,20.0,0.7292929292929293,0.20526315789473684,104.0
20.0,39.0,20.0,0.692929292929293,0.20526315789473684,99.0
20.0,39.0,20.0,0.7171717171717171,0.20526315789473684,104.0
20.0,39.0,20.0,0.6505050505050505,0.20526315789473684,92.0
20.0,39.0,20.0,0.593939393939394,0.20526315789473684,82.0
20.0,39.0,20.0,0.6303030303030303,0.20526315789473684,88.0
20.0,39.0,20.0,0.6101010101010101,0.20526315789473684,85.0
20.0,39.0,20.0,0.7919191919191919,0.20526315789473684,115.0
20.0,39.0,20.0,0.5595959595959596,0.20526315789473684,76.0
20.0,39.0,20.0,0.6101010101010101,0.20526315789473684,85.0
20.0,39.0,20.0,0.6101010101010101,0.20526315789473684,85.0
20.0,39.0,20.0,0.696969696969697,0.20526315789473684,99.0
20.0,39.0,20.0,0.7494949494949495,0.20526315789473684,108.0
20.0,39.0,20.0,0.7212121212121212,0.20526315789473684,104.0
20.0,39.0,20.0,0.7333333333333333,0.20526315789473684,106.0
20.0,39.0,20.0,0.7494949494949495,0.20526315789473684,107.0
20.0,39.0,20.0,0.7232323232323232,0.20526315789473684,104.0
20.0,39.0,20.0,0.5838383838383838,0.20526315789473684,80.0
20.0,39.0,20.0,0.6303030303030303,0.20526315789473684,89.0
20.0,39.0,20.0,0.6525252525252525,0.20526315789473684,92.0
20.0,39.0,20.0,0.7575757575757576,0.20526315789473684,110.0
20.0,39.0,20.0,0.6181818181818182,0.20526315789473684,86.0
20.0,39.0,20.0,0.6606060606060606,0.20526315789473684,94.0
20.0,39.0,20.0,0.5595959595959596,0.20526315789473684,77.0
20.0,39.0,20.0,0.6747474747474748,0.20526315789473684,96.0
20.0,39.0,20.0,0.703030303030303,0.20526315789473684,100.0
20.0,39.0,20.0,0.6464646464646465,0.20526315789473684,92.0
20.0,39.0,20.0,0.7171717171717171,0.20526315789473684,102.0
20.0,39.0,20.0,0.593939393939394,0.20526315789473684,83.0
20.0,39.0,20.0,0.6686868686868687,0.20526315789473684,96.0
20.0,39.0,20.0,0.6565656565656566,0.20526315789473684,93.0
20.0,39.0,20.0,0.5494949494949495,0.20526315789473684,75.0
20.0,39.0,20.0,0.7151515151515152,0.20526315789473684,102.0
20.0,39.0,20.0,0.7616161616161616,0.20526315789473684,110.0
20.0,39.0,20.0,0.6626262626262627,0.20526315789473684,94.0
20.0,39.0,20.0,0.7292929292929293,0.20526315789473684,105.0
20.0,39.0,20.0,0.7070707070707071,0.20526315789473684,100.0
20.0,39.0,20.0,0.6767676767676768,0.20526315789473684,96.0
20.0,39.0,20.0,0.6606060606060606,0.20526315789473684,94.0
20.0,39.0,20.0,0.705050505050505,0.20526315789473684,100.0
20.0,39.0,20.0,0.5878787878787879,0.20526315789473684,81.0
20.0,39.0,20.0,0.7616161616161616,0.20526315789473684,111.0
20.0,39.0,20.0,0.7474747474747475,0.20526315789473684,107.0
20.0,39.0,20.0,0.795959595959596,0.20526315789473684,115.0
20.0,39.0,20.0,0.6848484848484848,0.20526315789473684,97.0
20.0,39.0,20.0,0.8101010101010101,0.20526315789473684,119.0
20.0,39.0,20.0,0.7090909090909091,0.20526315789473684,102.0
20.0,39.0,20.0,0.6585858585858586,0.20526315789473684,93.0
20.0,39.0,20.0,0.6606060606060606,0.20526315789473684,94.0
20.0,39.0,20.0,0.6585858585858586,0.20526315789473684,93.0
20.0,39.0,20.0,0.6868686868686869,0.20526315789473684,97.0
20.0,39.0,20.0,0.6787878787878788,0.20526315789473684,98.0
20.0,39.0,20.0,0.795959595959596,0.20526315789473684,115.0
20.0,39.0,20.0,0.6222222222222222,0.20526315789473684,88.0
20.0,39.0,20.0,0.6545454545454545,0.20526315789473684,91.0
20.0,39.0,20.0,0.705050505050505,0.20526315789473684,100.0
20.0,39.0,20.0,0.7111111111111111,0.20526315789473684,101.0
20.0,39.0,20.0,0.7212121212121212,0.20526315789473684,103.0
20.0,39.0,20.0,0.7313131313131314,0.20526315789473684,105.0
20.0,39.0,20.0,0.802020202020202,0.20526315789473684,116.0
20.0,39.0,20.0,0.7212121212121212,0.20526315789473684,103.0
20.0,39.0,20.0,0.6505050505050505,0.20526315789473684,91.0
20.0,39.0,20.0,0.7373737373737373,0.20526315789473684,106.0
20.0,39.0,20.0,0.6383838383838384,0.20526315789473684,89.0
20.0,39.0,20.0,0.7111111111111111,0.20526315789473684,101.0
20.0,39.0,20.0,0.6080808080808081,0.20526315789473684,85.0
20.0,39.0,20.0,0.5959595959595959,0.20526315789473684,82.0
20.0,39.0,20.0,0.7757575757575758,0.20526315789473684,112.0
20.0,39.0,20.0,0.7090909090909091,0.20526315789473684,100.0
20.0,39.0,20.0,0.6828282828282828,0.20526315789473684,97.0
20.0,39.0,20.0,0.6808080808080809,0.20526315789473684,96.0
20.0,39.0,20.0,0.7353535353535353,0.20526315789473684,106.0
20.0,39.0,20.0,0.7696969696969697,0.20526315789473684,111.0
20.0,39.0,20.0,0.6828282828282828,0.20526315789473684,97.0
20.0,39.0,20.0,0.7818181818181819,0.20526315789473684,114.0
20.0,39.0,20.0,0.7272727272727273,0.20526315789473684,105.0
20.0,39.0,20.0,0.6646464646464646,0.20526315789473684,94.0
20.0,39.0,20.0,0.6767676767676768,0.20526315789473684,95.0
20.0,39.0,20.0,0.6222222222222222,0.20526315789473684,87.0
19.0,39.0,21.0,0.8733031674208145,0.22807017543859648,110.0
19.0,39.0,21.0,0.918552036199095,0.22807017543859648,116.0
19.0,39.0,21.0,0.8755656108597285,0.22807017543859648,110.0
19.0,39.0,21.0,0.9253393665158371,0.22807017543859648,118.0
19.0,39.0,21.0,0.8552036199095022,0.22807017543859648,107.0
19.0,39.0,21.0,0.9411764705882353,0.22807017543859648,120.0
19.0,39.0,21.0,0.916289592760181,0.22807017543859648,116.0
19.0,39.0,21.0,0.8257918552036199,0.22807017543859648,103.0
19.0,39.0,21.0,0.9592760180995475,0.22807017543859648,122.0
19.0,39.0,21.0,0.8167420814479638,0.22807017543859648,101.0
19.0,39.0,21.0,0.7873303167420814,0.22807017543859648,97.0
19.0,39.0,21.0,0.8122171945701357,0.22807017543859648,101.0
19.0,39.0,21.0,0.7669683257918553,0.22807017543859648,94.0
19.0,39.0,21.0,0.7760180995475113,0.22807017543859648,96.0
19.0,39.0,21.0,0.8280542986425339,0.22807017543859648,103.0
19.0,39.0,21.0,0.8461538461538461,0.22807017543859648,106.0
19.0,39.0,21.0,0.9230769230769231,0.22807017543859648,117.0
19.0,39.0,21.0,0.8144796380090498,0.22807017543859648,101.0
19.0,39.0,21.0,1.0180995475113122,0.22807017543859648,131.0
19.0,39.0,21.0,0.9705882352941176,0.22807017543859648,124.0
19.0,39.0,21.0,0.9321266968325792,0.22807017543859648,119.0
19.0,39.0,21.0,0.9819004524886877,0.22807017543859648,127.0
19.0,39.0,21.0,0.7126696832579186,0.22807017543859648,87.0
19.0,39.0,21.0,0.8529411764705882,0.22807017543859648,107.0
19.0,39.0,21.0,0.8099547511312217,0.22807017543859648,101.0
19.0,39.0,21.0,0.9434389140271493,0.22807017543859648,120.0
19.0,39.0,21.0,0.8733031674208145,0.22807017543859648,110.0
19.0,39.0,21.0,0.7398190045248869,0.22807017543859648,90.0
19.0,39.0,21.0,0.9773755656108597,0.22807017543859648,125.0
19.0,39.0,21.0,0.8280542986425339,0.22807017543859648,103.0
19.0,39.0,21.0,0.9705882352941176,0.22807017543859648,124.0
19.0,39.0,21.0,0.830316742081448,0.22807017543859648,104.0
19.0,39.0,21.0,0.7398190045248869,0.22807017543859648,90.0
19.0,39.0,21.0,0.8144796380090498,0.22807017543859648,101.0
19.0,39.0,21.0,0.920814479638009,0.22807017543859648,117.0
19.0,39.0,21.0,0.8190045248868778,0.22807017543859648,101.0
19.0,39.0,21.0,0.7737556561085973,0.22807017543859648,95.0
19.0,39.0,21.0,0.8936651583710408,0.22807017543859648,113.0
19.0,39.0,21.0,0.7850678733031674,0.22807017543859648,97.0
19.0,39.0,21.0,0.7986425339366516,0.22807017543859648,98.0
19.0,39.0,21.0,0.832579185520362,0.22807017543859648,104.0
19.0,39.0,21.0,0.920814479638009,0.22807017543859648,117.0
19.0,39.0,21.0,0.8144796380090498,0.22807017543859648,101.0
19.0,39.0,21.0,0.7941176470588235,0.22807017543859648,98.0
19.0,39.0,21.0,0.8506787330316742,0.22807017543859648,106.0
19.0,39.0,21.0,0.8552036199095022,0.22807017543859648,107.0
19.0,39.0,21.0,0.7986425339366516,0.22807017543859648,98.0
19.0,39.0,21.0,0.9479638009049773,0.22807017543859648,120.0
19.0,39.0,21.0,0.9253393665158371,0.22807017543859648,117.0
19.0,39.0,21.0,0.8552036199095022,0.22807017543859648,107.0
19.0,39.0,21.0,0.8846153846153846,0.22807017543859648,112.0
19.0,39.0,21.0,0.8936651583710408,0.22807017543859648,113.0
19.0,39.0,21.0,0.9886877828054299,0.22807017543859648,127.0
19.0,39.0,21.0,0.8823529411764706,0.22807017543859648,111.0
19.0,39.0,21.0,0.9253393665158371,0.22807017543859648,118.0
19.0,39.0,21.0,0.9660633484162896,0.22807017543859648,123.0
19.0,39.0,21.0,0.9321266968325792,0.22807017543859648,118.0
19.0,39.0,21.0,0.8710407239819005,0.22807017543859648,110.0
19.0,39.0,21.0,0.9276018099547512,0.22807017543859648,118.0
19.0,39.0,21.0,0.8257918552036199,0.22807017543859648,102.0
19.0,39.0,21.0,0.8076923076923077,0.22807017543859648,101.0
19.0,39.0,21.0,0.8755656108597285,0.22807017543859648,110.0
19.0,39.0,21.0,0.8733031674208145,0.22807017543859648,110.0
19.0,39.0,21.0,0.8755656108597285,0.22807017543859648,110.0
19.0,39.0,21.0,0.9117647058823529,0.22807017543859648,115.0
19.0,39.0,21.0,0.7895927601809954,0.22807017543859648,97.0
19.0,39.0,21.0,0.8280542986425339,0.22807017543859648,103.0
19.0,39.0,21.0,1.0180995475113122,0.22807017543859648,131.0
19.0,39.0,21.0,0.9683257918552036,0.22807017543859648,124.0
19.0,39.0,21.0,0.7895927601809954,0.22807017543859648,98.0
19.0,39.0,21.0,0.8393665158371041,0.22807017543859648,105.0
19.0,39.0,21.0,1.0180995475113122,0.22807017543859648,131.0
19.0,39.0,21.0,0.8529411764705882,0.22807017543859648,107.0
19.0,39.0,21.0,0.995475113122172,0.22807017543859648,128.0
19.0,39.0,21.0,0.9072398190045249,0.22807017543859648,114.0
19.0,39.0,21.0,1.01131221719457,0.22807017543859648,130.0
19.0,39.0,21.0,0.8642533936651584,0.22807017543859648,108.0
19.0,39.0,21.0,0.8597285067873304,0.22807017543859648,108.0
19.0,39.0,21.0,1.0180995475113122,0.22807017543859648,131.0
19.0,39.0,21.0,0.9502262443438914,0.22807017543859648,121.0
19.0,39.0,21.0,0.8597285067873304,0.22807017543859648,108.0
19.0,39.0,21.0,0.8665158371040724,0.22807017543859648,109.0
19.0,39.0,21.0,0.7895927601809954,0.22807017543859648,98.0
19.0,39.0,21.0,0.7375565610859729,0.22807017543859648,90.0
19.0,39.0,21.0,0.8552036199095022,0.22807017543859648,107.0
19.0,39.0,21.0,0.8076923076923077,0.22807017543859648,100.0
19.0,39.0,21.0,0.9230769230769231,0.22807017543859648,117.0
19.0,39.0,21.0,0.9004524886877828,0.22807017543859648,114.0
19.0,39.0,21.0,0.8597285067873304,0.22807017543859648,107.0
19.0,39.0,21.0,0.8393665158371041,0.22807017543859648,104.0
19.0,39.0,21.0,0.7760180995475113,0.22807017543859648,96.0
19.0,39.0,21.0,0.8371040723981901,0.22807017543859648,104.0
19.0,39.0,21.0,0.8484162895927602,0.22807017543859648,107.0
19.0,39.0,21.0,0.8506787330316742,0.22807017543859648,106.0
19.0,39.0,21.0,0.8574660633484162,0.22807017543859648,108.0
19.0,39.0,21.0,0.7579185520361991,0.22807017543859648,93.0
19.0,39.0,21.0,0.832579185520362,0.22807017543859648,104.0
19.0,39.0,21.0,0.9366515837104072,0.22807017543859648,119.0
19.0,39.0,21.0,0.9864253393665159,0.22807017543859648,127.0
19.0,39.0,21.0,0.995475113122172,0.22807017543859648,128.0
16.0,37.0,22.0,0.9634551495016611,0.30833333333333335,79.0
16.0,37.0,22.0,1.2591362126245846,0.30833333333333335,108.0
16.0,37.0,22.0,0.9966777408637874,0.30833333333333335,82.0
16.0,37.0,22.0,1.0099667774086378,0.30833333333333335,84.0
16.0,37.0,22.0,0.9435215946843853,0.30833333333333335,77.0
16.0,37.0,22.0,1.106312292358804,0.30833333333333335,94.0
16.0,37.0,22.0,1.053156146179402,0.30833333333333335,88.0
16.0,37.0,22.0,1.069767441860465,0.30833333333333335,89.0
16.0,37.0,22.0,1.132890365448505,0.30833333333333335,96.0
16.0,37.0,22.0,1.0764119601328903,0.30833333333333335,88.0
16.0,37.0,22.0,1.2059800664451827,0.30833333333333335,104.0
16.0,37.0,22.0,1.0232558139534884,0.30833333333333335,84.0
16.0,37.0,22.0,1.0066445182724253,0.30833333333333335,83.0
16.0,37.0,22.0,0.9634551495016611,0.30833333333333335,79.0
16.0,37.0,22.0,1.1827242524916943,0.30833333333333335,100.0
16.0,37.0,22.0,1.0332225913621262,0.30833333333333335,86.0
16.0,37.0,22.0,1.1661129568106312,0.30833333333333335,99.0
16.0,37.0,22.0,1.0963455149501662,0.30833333333333335,93.0
16.0,37.0,22.0,0.9401993355481728,0.30833333333333335,77.0
16.0,37.0,22.0,1.1794019933554818,0.30833333333333335,102.0
16.0,37.0,22.0,0.9534883720930233,0.30833333333333335,78.0
16.0,37.0,22.0,1.0863787375415281,0.30833333333333335,91.0
16.0,37.0,22.0,1.0232558139534884,0.30833333333333335,84.0
16.0,37.0,22.0,1.1029900332225913,0.30833333333333335,92.0
16.0,37.0,22.0,1.0863787375415281,0.30833333333333335,91.0
16.0,37.0,22.0,0.9800664451827242,0.30833333333333335,81.0
16.0,37.0,22.0,1.0664451827242525,0.30833333333333335,90.0
16.0,37.0,22.0,1.2292358803986712,0.30833333333333335,105.0
16.0,37.0,22.0,1.0996677740863787,0.30833333333333335,92.0
16.0,37.0,22.0,0.9003322259136213,0.30833333333333335,73.0
16.0,37.0,22.0,1.159468438538206,0.30833333333333335,99.0
16.0,37.0,22.0,0.9634551495016611,0.30833333333333335,80.0
16.0,37.0,22.0,1.053156146179402,0.30833333333333335,88.0
16.0,37.0,22.0,1.0930232558139534,0.30833333333333335,92.0
16.0,37.0,22.0,0.9534883720930233,0.30833333333333335,78.0
16.0,37.0,22.0,1.1561461794019934,0.30833333333333335,97.0
16.0,37.0,22.0,1.0764119601328903,0.30833333333333335,90.0
16.0,37.0,22.0,1.0730897009966778,0.30833333333333335,90.0
16.0,37.0,22.0,1.0830564784053156,0.30833333333333335,91.0
16.0,37.0,22.0,0.9667774086378738,0.30833333333333335,79.0
16.0,37.0,22.0,1.1428571428571428,0.30833333333333335,98.0
16.0,37.0,22.0,1.069767441860465,0.30833333333333335,90.0
16.0,37.0,22.0,1.1295681063122924,0.30833333333333335,95.0
16.0,37.0,22.0,0.946843853820598,0.30833333333333335,78.0
16.0,37.0,22.0,1.1129568106312293,0.30833333333333335,93.0
16.0,37.0,22.0,1.1029900332225913,0.30833333333333335,94.0
16.0,37.0,22.0,1.0365448504983388,0.30833333333333335,87.0
16.0,37.0,22.0,1.2093023255813953,0.30833333333333335,103.0
16.0,37.0,22.0,1.026578073089701,0.30833333333333335,84.0
16.0,37.0,22.0,0.8471760797342193,0.30833333333333335,67.0
16.0,37.0,22.0,1.1196013289036544,0.30833333333333335,94.0
16.0,37.0,22.0,0.9966777408637874,0.30833333333333335,82.0
16.0,37.0,22.0,1.0863787375415281,0.30833333333333335,91.0
16.0,37.0,22.0,1.0664451827242525,0.30833333333333335,89.0
16.0,37.0,22.0,1.0564784053156147,0.30833333333333335,88.0
16.0,37.0,22.0,1.106312292358804,0.30833333333333335,94.0
16.0,37.0,22.0,1.069767441860465,0.30833333333333335,89.0
16.0,37.0,22.0,1.1362126245847175,0.30833333333333335,96.0
16.0,37.0,22.0,0.8438538205980066,0.30833333333333335,67.0
16.0,37.0,22.0,1.1893687707641196,0.30833333333333335,101.0
16.0,37.0,22.0,1.1727574750830565,0.30833333333333335,99.0
16.0,37.0,22.0,1.1794019933554818,0.30833333333333335,100.0
16.0,37.0,22.0,1.0963455149501662,0.30833333333333335,93.0
16.0,37.0,22.0,1.132890365448505,0.30833333333333335,96.0
16.0,37.0,22.0,1.06312292358804,0.30833333333333335,90.0
16.0,37.0,22.0,1.186046511627907,0.30833333333333335,102.0
16.0,37.0,22.0,1.0232558139534884,0.30833333333333335,85.0
16.0,37.0,22.0,1.06312292358804,0.30833333333333335,89.0
16.0,37.0,22.0,1.026578073089701,0.30833333333333335,86.0
16.0,37.0,22.0,0.9867109634551495,0.30833333333333335,81.0
16.0,37.0,22.0,1.0066445182724253,0.30833333333333335,82.0
16.0,37.0,22.0,1.0764119601328903,0.30833333333333335,90.0
16.0,37.0,22.0,1.0465116279069768,0.30833333333333335,87.0
16.0,37.0,22.0,1.2225913621262459,0.30833333333333335,105.0
16.0,37.0,22.0,1.0365448504983388,0.30833333333333335,85.0
16.0,37.0,22.0,1.026578073089701,0.30833333333333335,84.0
16.0,37.0,22.0,1.0664451827242525,0.30833333333333335,90.0
16.0,37.0,22.0,1.0299003322259137,0.30833333333333335,85.0
16.0,37.0,22.0,0.9867109634551495,0.30833333333333335,81.0
16.0,37.0,22.0,0.973421926910299,0.30833333333333335,81.0
16.0,37.0,22.0,1.1162790697674418,0.30833333333333335,94.0
16.0,37.0,22.0,0.9700996677740864,0.30833333333333335,81.0
16.0,37.0,22.0,1.1395348837209303,0.30833333333333335,95.0
16.0,37.0,22.0,1.0299003322259137,0.30833333333333335,86.0
16.0,37.0,22.0,1.0232558139534884,0.30833333333333335,85.0
16.0,37.0,22.0,1.132890365448505,0.30833333333333335,96.0
16.0,37.0,22.0,1.169435215946844,0.30833333333333335,99.0
16.0,37.0,22.0,1.0730897009966778,0.30833333333333335,90.0
16.0,37.0,22.0,1.0863787375415281,0.30833333333333335,91.0
16.0,37.0,22.0,1.1229235880398671,0.30833333333333335,94.0
16.0,37.0,22.0,1.0099667774086378,0.30833333333333335,84.0
16.0,37.0,22.0,1.1794019933554818,0.30833333333333335,101.0
16.0,37.0,22.0,0.8870431893687708,0.30833333333333335,71.0
16.0,37.0,22.0,1.0066445182724253,0.30833333333333335,83.0
16.0,37.0,22.0,1.1229235880398671,0.30833333333333335,94.0
16.0,37.0,22.0,1.0963455149501662,0.30833333333333335,93.0
16.0,37.0,22.0,1.1561461794019934,0.30833333333333335,99.0
16.0,37.0,22.0,0.9003322259136213,0.30833333333333335,73.0
16.0,37.0,22.0,1.0730897009966778,0.30833333333333335,90.0
16.0,37.0,22.0,1.196013289036545,0.30833333333333335,102.0
20.0,42.0,23.0,0.797979797979798,0.22105263157894736,113.0
20.0,42.0,23.0,0.7353535353535353,0.22105263157894736,103.0
20.0,42.0,23.0,0.7313131313131314,0.22105263157894736,103.0
20.0,42.0,23.0,0.692929292929293,0.22105263157894736,96.0
20.0,42.0,23.0,0.8282828282828283,0.22105263157894736,118.0
20.0,42.0,23.0,0.7272727272727273,0.22105263157894736,102.0
20.0,42.0,23.0,0.8080808080808081,0.22105263157894736,116.0
20.0,42.0,23.0,0.7595959595959596,0.22105263157894736,107.0
20.0,42.0,23.0,0.7373737373737373,0.22105263157894736,104.0
20.0,42.0,23.0,0.7393939393939394,0.22105263157894736,103.0
20.0,42.0,23.0,0.8202020202020202,0.22105263157894736,117.0
20.0,42.0,23.0,0.6767676767676768,0.22105263157894736,93.0
20.0,42.0,23.0,0.7353535353535353,0.22105263157894736,104.0
20.0,42.0,23.0,0.7797979797979798,0.22105263157894736,111.0
20.0,42.0,23.0,0.7434343434343434,0.22105263157894736,105.0
20.0,42.0,23.0,0.8202020202020202,0.22105263157894736,118.0
20.0,42.0,23.0,0.7111111111111111,0.22105263157894736,100.0
20.0,42.0,23.0,0.8080808080808081,0.22105263157894736,116.0
20.0,42.0,23.0,0.7090909090909091,0.22105263157894736,100.0
20.0,42.0,23.0,0.7090909090909091,0.22105263157894736,99.0
20.0,42.0,23.0,0.804040404040404,0.22105263157894736,115.0
20.0,42.0,23.0,0.8282828282828283,0.22105263157894736,119.0
20.0,42.0,23.0,0.8121212121212121,0.22105263157894736,116.0
20.0,42.0,23.0,0.8282828282828283,0.22105263157894736,119.0
20.0,42.0,23.0,0.896969696969697,0.22105263157894736,130.0
20.0,42.0,23.0,0.802020202020202,0.22105263157894736,114.0
20.0,42.0,23.0,0.7090909090909091,0.22105263157894736,100.0
20.0,42.0,23.0,0.7111111111111111,0.22105263157894736,99.0
20.0,42.0,23.0,0.8404040404040404,0.22105263157894736,122.0
20.0,42.0,23.0,0.7535353535353535,0.22105263157894736,108.0
20.0,42.0,23.0,0.9151515151515152,0.22105263157894736,133.0
20.0,42.0,23.0,0.8646464646464647,0.22105263157894736,125.0
20.0,42.0,23.0,0.7757575757575758,0.22105263157894736,110.0
20.0,42.0,23.0,0.7555555555555555,0.22105263157894736,107.0
20.0,42.0,23.0,0.8,0.22105263157894736,114.0
20.0,42.0,23.0,0.797979797979798,0.22105263157894736,114.0
20.0,42.0,23.0,0.7838383838383839,0.22105263157894736,112.0
20.0,42.0,23.0,0.8161616161616162,0.22105263157894736,116.0
20.0,42.0,23.0,0.705050505050505,0.22105263157894736,99.0
20.0,42.0,23.0,0.7797979797979798,0.22105263157894736,111.0
20.0,42.0,23.0,0.7373737373737373,0.22105263157894736,106.0
20.0,42.0,23.0,0.7212121212121212,0.22105263157894736,101.0
20.0,42.0,23.0,0.8545454545454545,0.22105263157894736,124.0
20.0,42.0,23.0,0.7454545454545455,0.22105263157894736,105.0
20.0,42.0,23.0,0.6444444444444445,0.22105263157894736,89.0
20.0,42.0,23.0,0.6808080808080809,0.22105263157894736,95.0
20.0,42.0,23.0,0.6585858585858586,0.22105263157894736,91.0
20.0,42.0,23.0,0.7292929292929293,0.22105263157894736,102.0
20.0,42.0,23.0,0.7111111111111111,0.22105263157894736,100.0
20.0,42.0,23.0,0.7919191919191919,0.22105263157894736,113.0
20.0,42.0,23.0,0.7070707070707071,0.22105263157894736,99.0
20.0,42.0,23.0,0.7414141414141414,0.22105263157894736,104.0
20.0,42.0,23.0,0.7191919191919192,0.22105263157894736,101.0
20.0,42.0,23.0,0.7070707070707071,0.22105263157894736,99.0
20.0,42.0,23.0,0.7696969696969697,0.22105263157894736,109.0
20.0,42.0,23.0,0.7212121212121212,0.22105263157894736,102.0
20.0,42.0,23.0,0.7474747474747475,0.22105263157894736,106.0
20.0,42.0,23.0,0.6383838383838384,0.22105263157894736,87.0
20.0,42.0,23.0,0.7272727272727273,0.22105263157894736,101.0
20.0,42.0,23.0,0.7777777777777778,0.22105263157894736,111.0
20.0,42.0,23.0,0.7636363636363637,0.22105263157894736,109.0
20.0,42.0,23.0,0.7070707070707071,0.22105263157894736,99.0
20.0,42.0,23.0,0.7717171717171717,0.22105263157894736,110.0
20.0,42.0,23.0,0.7717171717171717,0.22105263157894736,109.0
20.0,42.0,23.0,0.8565656565656565,0.22105263157894736,121.0
20.0,42.0,23.0,0.696969696969697,0.22105263157894736,97.0
20.0,42.0,23.0,0.8909090909090909,0.22105263157894736,129.0
20.0,42.0,23.0,0.7212121212121212,0.22105263157894736,101.0
20.0,42.0,23.0,0.6848484848484848,0.22105263157894736,95.0
20.0,42.0,23.0,0.7757575757575758,0.22105263157894736,110.0
20.0,42.0,23.0,0.793939393939394,0.22105263157894736,114.0
20.0,42.0,23.0,0.8363636363636363,0.22105263157894736,120.0
20.0,42.0,23.0,0.7212121212121212,0.22105263157894736,102.0
20.0,42.0,23.0,0.6464646464646465,0.22105263157894736,89.0
20.0,42.0,23.0,0.7696969696969697,0.22105263157894736,108.0
20.0,42.0,23.0,0.696969696969697,0.22105263157894736,97.0
20.0,42.0,23.0,0.7494949494949495,0.22105263157894736,106.0
20.0,42.0,23.0,0.6888888888888889,0.22105263157894736,96.0
20.0,42.0,23.0,0.8262626262626263,0.22105263157894736,118.0
20.0,42.0,23.0,0.7333333333333333,0.22105263157894736,103.0
20.0,42.0,23.0,0.7737373737373737,0.22105263157894736,110.0
20.0,42.0,23.0,0.7252525252525253,0.22105263157894736,101.0
20.0,42.0,23.0,0.7393939393939394,0.22105263157894736,104.0
20.0,42.0,23.0,0.8101010101010101,0.22105263157894736,116.0
20.0,42.0,23.0,0.8101010101010101,0.22105263157894736,116.0
20.0,42.0,23.0,0.8262626262626263,0.22105263157894736,118.0
20.0,42.0,23.0,0.8222222222222222,0.22105263157894736,118.0
20.0,42.0,23.0,0.7757575757575758,0.22105263157894736,110.0
20.0,42.0,23.0,0.7616161616161616,0.22105263157894736,109.0
20.0,42.0,23.0,0.7494949494949495,0.22105263157894736,106.0
20.0,42.0,23.0,0.6707070707070707,0.22105263157894736,92.0
20.0,42.0,23.0,0.7656565656565657,0.22105263157894736,108.0
20.0,42.0,23.0,0.8929292929292929,0.22105263157894736,129.0
20.0,42.0,23.0,0.7333333333333333,0.22105263157894736,103.0
20.0,42.0,23.0,0.692929292929293,0.22105263157894736,97.0
20.0,42.0,23.0,0.795959595959596,0.22105263157894736,114.0
20.0,42.0,23.0,0.8868686868686869,0.22105263157894736,128.0
20.0,42.0,23.0,0.8202020202020202,0.22105263157894736,117.0
20.0,42.0,23.0,0.8565656565656565,0.22105263157894736,124.0
20.0,42.0,23.0,0.6909090909090909,0.22105263157894736,96.0
20.0,43.0,24.0,0.8202020202020202,0.22631578947368422,116.0
20.0,43.0,24.0,0.7717171717171717,0.22631578947368422,108.0
20.0,43.0,24.0,0.7070707070707071,0.22631578947368422,97.0
20.0,43.0,24.0,0.7818181818181819,0.22631578947368422,109.0
20.0,43.0,24.0,0.7737373737373737,0.22631578947368422,109.0
20.0,43.0,24.0,0.8424242424242424,0.22631578947368422,120.0
20.0,43.0,24.0,0.8565656565656565,0.22631578947368422,122.0
20.0,43.0,24.0,0.7090909090909091,0.22631578947368422,98.0
20.0,43.0,24.0,0.8949494949494949,0.22631578947368422,129.0
20.0,43.0,24.0,0.6707070707070707,0.22631578947368422,92.0
20.0,43.0,24.0,0.7434343434343434,0.22631578947368422,103.0
20.0,43.0,24.0,0.7777777777777778,0.22631578947368422,110.0
20.0,43.0,24.0,0.7838383838383839,0.22631578947368422,110.0
20.0,43.0,24.0,0.7535353535353535,0.22631578947368422,105.0
