N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
8,28,21,21,0.14285714285714285,13,18,8,10,True,0,INIT,105000,168000,5,136,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_7_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.26666666666666666,13,33,12,21,True,0,INIT,282810,330000,19,346,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,20275,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_12_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,6,9,True,0,INIT,65761,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_7_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3055555555555556,13,25,6,19,True,0,INIT,199530,270000,12,264,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/491582da-68fd-47e2-b53d-fc0c95ceeab9_17_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.34545454545454546,13,36,9,27,True,0,INIT,337392,396000,24,440,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_15_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,6,9,True,0,INIT,52952,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_15_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.23636363636363636,13,42,11,31,True,0,INIT,334224,396000,16,394,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.17857142857142858,13,23,8,15,True,0,INIT,155520,216000,7,188,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_12_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.25,13,21,7,14,True,0,INIT,162000,216000,9,198,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/d66c7136-a5dc-403c-afdd-95806dd3d4ab_1_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,19747,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_16_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,401,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_20_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.32727272727272727,13,37,10,27,True,0,INIT,337392,396000,29,464,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_14_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.16363636363636364,13,46,11,35,True,0,INIT,363924,396000,15,388,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_13_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.21428571428571427,13,22,9,13,True,0,INIT,156384,216000,9,192,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_18_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.25,13,27,8,19,True,0,INIT,191160,270000,12,264,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/491582da-68fd-47e2-b53d-fc0c95ceeab9_14_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,7127,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_10_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,2,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,13,17,6,11,True,0,INIT,106008,168000,6,144,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_21_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.17857142857142858,13,23,10,13,True,0,INIT,154872,216000,8,192,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/d66c7136-a5dc-403c-afdd-95806dd3d4ab_8_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.25,13,21,8,13,True,0,INIT,151632,216000,11,212,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_4_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,735,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.19444444444444445,13,29,10,19,True,0,INIT,195210,270000,11,258,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/491582da-68fd-47e2-b53d-fc0c95ceeab9_18_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,18601,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_18_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.25,13,21,7,14,True,0,INIT,165456,216000,12,220,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_2_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,10476,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_15_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,332,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_21_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,14357,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_17_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.2,13,36,12,24,True,0,INIT,264330,330000,11,304,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_23_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.2909090909090909,13,39,11,28,True,0,INIT,346104,396000,18,408,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,6,9,True,0,INIT,54458,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_17_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.21428571428571427,13,22,8,14,True,0,INIT,154872,216000,9,198,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/62a22245-e9f2-4857-bbb2-825ebf57d615_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,203,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_13_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,6,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_11_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.26666666666666666,13,33,9,24,True,0,INIT,273240,330000,19,352,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_17_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,13,15,5,10,True,0,INIT,104832,168000,8,158,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_4_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.2909090909090909,13,39,11,28,True,0,INIT,333432,396000,23,426,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_24_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,11258,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_0_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.19444444444444445,13,29,9,20,True,0,INIT,186840,270000,9,248,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/491582da-68fd-47e2-b53d-fc0c95ceeab9_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,13,17,6,11,True,0,INIT,107184,168000,7,150,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_10_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,694,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_10_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,1994,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_19_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,126,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_6_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,15578,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_17_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_16_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.2545454545454545,13,41,10,31,True,0,INIT,336996,396000,21,422,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_19_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.2909090909090909,13,39,9,30,True,0,INIT,384120,396000,23,434,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_17_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,22,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_19_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,13,21,7,14,True,0,INIT,102220,168000,0,112,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_8_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,6,9,True,0,INIT,66133,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_22_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,941,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_24_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,13,20,7,13,True,0,INIT,151848,216000,9,206,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/d66c7136-a5dc-403c-afdd-95806dd3d4ab_4_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.14285714285714285,13,18,5,13,True,0,INIT,110376,168000,4,134,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_3_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,13,11,4,7,True,0,INIT,65016,126000,4,102,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_14_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,5,10,True,0,INIT,64344,126000,0,80,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_6_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.2909090909090909,13,39,9,30,True,0,INIT,353232,396000,18,400,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_22_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.24444444444444444,13,34,8,26,True,0,INIT,263670,330000,17,340,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_24_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.28888888888888886,13,32,7,25,True,0,INIT,273240,330000,17,342,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_16_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.2727272727272727,13,40,11,29,True,0,INIT,332640,396000,23,432,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,10009,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_4_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,13,12,5,7,True,0,INIT,71694,126000,4,102,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_11_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.25,13,27,9,18,True,0,INIT,208440,270000,15,280,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/491582da-68fd-47e2-b53d-fc0c95ceeab9_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.0,13,21,8,13,True,0,INIT,103812,168000,0,110,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_11_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.19444444444444445,13,29,8,21,True,0,INIT,210060,270000,11,254,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/491582da-68fd-47e2-b53d-fc0c95ceeab9_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,6,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,13,16,6,10,True,0,INIT,103992,168000,8,158,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_0_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.2545454545454545,13,41,13,28,True,0,INIT,329472,396000,22,426,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_5_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.3090909090909091,13,38,11,27,True,0,INIT,361152,396000,27,450,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/328f4d3c-b69f-4883-bb16-48ae3dba5ddc_7_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,16454,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_23_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,13,6,3,3,True,0,INIT,423,60000,0,30,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/ee2d5a17-1411-48b3-8fdd-a469b125298d_16_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,4,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_22_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.21428571428571427,13,22,9,13,True,0,INIT,150984,216000,10,202,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/b09b5554-a608-4253-84a6-52e351bb5438_11_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.19444444444444445,13,29,8,21,True,0,INIT,183600,270000,13,270,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/491582da-68fd-47e2-b53d-fc0c95ceeab9_4_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,13,17,7,10,True,0,INIT,113064,168000,5,134,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/fa1fa3bb-e40a-4a89-990f-1c924d13005e_13_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,6,9,True,0,INIT,63528,126000,0,78,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_9_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.0,13,15,5,10,True,0,INIT,57665,126000,0,80,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/701a0610-ca9d-4d28-ab71-4bf1f1ed2ed6_21_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.17777777777777778,13,37,11,26,True,0,INIT,270270,330000,13,320,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/de48e22f-260f-4b74-9a0a-d8504053b99d_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,13,10,4,6,True,0,INIT,7039,90000,0,52,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/8c2c3072-33aa-417c-a9cd-0abd5b2339bc_19_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,13,3,2,1,True,0,INIT,22,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZWithCore2/EnergyForLHZWithCore2_13/573772c9-1bcc-44af-aa1a-d5d2b364a4de_18_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
