N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
11,20,10,10,0.0,16,10,8,1,True,0,INIT,34368,120000,2,56,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/8690cc0a-fd57-48cd-92e4-161d6d3aa744_0_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,16,7,3,3,True,0,INIT,1657,78000,1,42,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/74159157-09fe-4fe8-ab33-f5655411792e_8_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.08695652173913043,16,21,13,3,True,0,INIT,113652,252000,15,190,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/a764f222-7323-4bdd-b956-87fba6189a24_8_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,16,6,2,4,True,0,INIT,5,66000,0,32,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/c2fc9f78-b6d3-4d85-8ad2-2f3159fdc473_5_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.2222222222222222,16,21,14,6,True,0,INIT,189336,276000,18,234,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/34a62c6d-c45f-4f08-bf85-f3d8da2ce143_2_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,16,7,4,3,True,0,INIT,5554,78000,0,34,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/74159157-09fe-4fe8-ab33-f5655411792e_6_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.2,16,12,2,10,True,0,INIT,85644,156000,7,126,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/605f4424-7c82-499c-ae2e-c6a3f66210b0_3_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.10714285714285714,16,25,12,10,True,0,INIT,162150,282000,12,212,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/0ca19409-f902-4f65-ba91-e93fa4d57c7f_3_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.17647058823529413,16,14,8,3,True,0,INIT,170856,216000,26,236,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/8542adf4-7029-43c4-975b-65b2c9e9993b_3_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.1111111111111111,16,16,10,4,True,0,INIT,87552,192000,7,128,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/85ba0c27-c746-4c6d-a5ec-95186171c94f_2_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.25,16,18,9,6,True,0,INIT,198918,258000,19,234,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/e0420b1e-b842-4cf4-aa8b-091d5328d05b_6_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,16,11,6,3,True,0,INIT,32125,114000,4,76,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/885eea65-967d-4c8f-8ccd-d7c899eae02b_4_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,16,7,2,5,True,0,INIT,45360,108000,1,50,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/bd6090e1-48bb-475b-8058-68668135d871_2_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,16,11,5,2,True,0,INIT,31106,114000,6,88,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/885eea65-967d-4c8f-8ccd-d7c899eae02b_3_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.13043478260869565,16,20,14,3,True,0,INIT,152964,252000,15,192,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/a764f222-7323-4bdd-b956-87fba6189a24_0_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.07692307692307693,16,24,0,24,True,0,INIT,156744,252000,7,198,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/16ffe681-2699-4bc4-94cd-85b566589eac_5_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.17647058823529413,16,14,8,5,True,0,INIT,109080,216000,13,158,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/8542adf4-7029-43c4-975b-65b2c9e9993b_0_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.4166666666666667,16,7,5,2,True,0,INIT,100740,138000,9,108,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/6cb0201e-a451-4ab2-a02a-bb4eed356951_9_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,16,5,3,2,True,0,INIT,841,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/9e83aef0-dc86-42d5-b9f6-9bdbdb68081a_6_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,16,15,6,3,True,0,INIT,97020,180000,13,152,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/b5a2b77d-6d75-4c84-ae4c-68a76b4f4439_9_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.09523809523809523,16,19,5,13,True,0,INIT,134316,234000,7,154,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4a71740b-7cb8-44a5-952f-771368ca5ffd_4_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,16,7,3,3,True,0,INIT,59616,108000,4,64,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/bd6090e1-48bb-475b-8058-68668135d871_3_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,16,10,8,1,True,0,INIT,32713,120000,2,54,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/8690cc0a-fd57-48cd-92e4-161d6d3aa744_6_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.0,16,21,6,12,True,0,INIT,106927,234000,4,136,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4a71740b-7cb8-44a5-952f-771368ca5ffd_5_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,16,9,4,4,True,0,INIT,41718,114000,2,56,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4520e511-5d8f-4160-927e-9609f8d9ddcd_7_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.3,16,14,9,4,True,0,INIT,146250,234000,21,218,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/a36b81e9-b45c-40d8-9e5c-a8ffd6dfa760_5_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,16,3,2,1,True,0,INIT,23,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/ba69b370-0c5c-40ab-bfd5-09eb9b8da858_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,16,17,11,4,True,0,INIT,118800,216000,7,132,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/24f0593b-ec0a-4a6b-9178-e5a34ffc787c_2_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.14285714285714285,16,12,1,11,True,0,INIT,75600,180000,2,94,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/616bec76-6388-4a38-bd2f-fb44739fbbd0_1_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.09523809523809523,16,19,3,14,True,0,INIT,127998,234000,6,150,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4a71740b-7cb8-44a5-952f-771368ca5ffd_6_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.14814814814814814,16,23,15,5,True,0,INIT,175536,276000,15,214,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/34a62c6d-c45f-4f08-bf85-f3d8da2ce143_5_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.1,16,18,11,6,True,0,INIT,108810,234000,8,144,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/a36b81e9-b45c-40d8-9e5c-a8ffd6dfa760_9_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.125,16,14,8,4,True,0,INIT,91620,180000,6,112,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/b5a2b77d-6d75-4c84-ae4c-68a76b4f4439_2_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.045454545454545456,16,21,9,10,True,0,INIT,144744,222000,8,158,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/fee13e51-e964-4841-a5c8-50f9984d4182_4_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,16,3,2,1,True,0,INIT,8,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/ba69b370-0c5c-40ab-bfd5-09eb9b8da858_9_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.1111111111111111,16,16,10,4,True,0,INIT,94464,192000,8,130,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/85ba0c27-c746-4c6d-a5ec-95186171c94f_4_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.0,16,12,7,4,True,0,INIT,40135,138000,1,64,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/6cb0201e-a451-4ab2-a02a-bb4eed356951_3_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.20833333333333334,16,19,10,8,True,0,INIT,172344,258000,13,198,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/e0420b1e-b842-4cf4-aa8b-091d5328d05b_5_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.045454545454545456,16,21,10,7,True,0,INIT,146742,222000,8,154,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/fee13e51-e964-4841-a5c8-50f9984d4182_0_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.14285714285714285,16,18,6,12,True,0,INIT,163098,234000,8,158,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4a71740b-7cb8-44a5-952f-771368ca5ffd_1_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,16,7,3,3,True,0,INIT,60264,108000,4,64,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/bd6090e1-48bb-475b-8058-68668135d871_1_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.05263157894736842,16,18,11,3,True,0,INIT,132840,216000,9,138,784,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/24f0593b-ec0a-4a6b-9178-e5a34ffc787c_6_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.2727272727272727,16,16,10,5,True,0,INIT,156066,222000,12,176,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/fee13e51-e964-4841-a5c8-50f9984d4182_1_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,16,10,5,3,True,0,INIT,34119,120000,2,60,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/8690cc0a-fd57-48cd-92e4-161d6d3aa744_1_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.3333333333333333,16,18,13,3,True,0,INIT,155664,276000,23,264,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/34a62c6d-c45f-4f08-bf85-f3d8da2ce143_3_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,16,11,6,1,True,0,INIT,37312,114000,5,82,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/885eea65-967d-4c8f-8ccd-d7c899eae02b_9_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,16,15,8,3,True,0,INIT,106020,180000,6,110,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/b5a2b77d-6d75-4c84-ae4c-68a76b4f4439_1_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,16,5,3,2,True,0,INIT,192,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/9e83aef0-dc86-42d5-b9f6-9bdbdb68081a_1_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,16,4,2,1,True,0,INIT,95,48000,2,30,30,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/12caa395-61f5-4d89-a208-32cc332eb748_9_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,16,11,3,4,True,0,INIT,36038,114000,7,100,154,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/885eea65-967d-4c8f-8ccd-d7c899eae02b_8_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.0,16,12,8,3,True,0,INIT,46554,138000,1,62,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/6cb0201e-a451-4ab2-a02a-bb4eed356951_7_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.09090909090909091,16,20,7,9,True,0,INIT,148296,222000,12,182,602,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/fee13e51-e964-4841-a5c8-50f9984d4182_8_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.625,16,3,2,1,True,0,INIT,30888,108000,19,156,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/bd6090e1-48bb-475b-8058-68668135d871_4_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.08333333333333333,16,11,7,3,True,0,INIT,76314,138000,3,72,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/6cb0201e-a451-4ab2-a02a-bb4eed356951_4_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.16666666666666666,16,15,13,0,True,0,INIT,142080,192000,9,130,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/85ba0c27-c746-4c6d-a5ec-95186171c94f_3_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,16,7,4,3,True,0,INIT,782,78000,0,34,80,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/74159157-09fe-4fe8-ab33-f5655411792e_5_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.1111111111111111,16,16,13,3,True,0,INIT,102720,192000,4,104,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/85ba0c27-c746-4c6d-a5ec-95186171c94f_5_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.21428571428571427,16,11,1,10,True,0,INIT,106740,180000,3,100,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/616bec76-6388-4a38-bd2f-fb44739fbbd0_8_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,16,5,3,2,True,0,INIT,1650,60000,0,24,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/9e83aef0-dc86-42d5-b9f6-9bdbdb68081a_0_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.0,16,12,7,3,True,0,INIT,41561,138000,2,70,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/6cb0201e-a451-4ab2-a02a-bb4eed356951_2_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.2,16,12,2,10,True,0,INIT,87516,156000,6,120,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/605f4424-7c82-499c-ae2e-c6a3f66210b0_9_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.13043478260869565,16,20,13,1,True,0,INIT,141624,252000,16,200,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/a764f222-7323-4bdd-b956-87fba6189a24_5_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,16,6,2,4,True,0,INIT,214,66000,0,32,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/c2fc9f78-b6d3-4d85-8ad2-2f3159fdc473_8_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.5,16,4,2,2,True,0,INIT,29916,108000,7,82,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/bd6090e1-48bb-475b-8058-68668135d871_6_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,16,6,3,3,True,0,INIT,39,66000,0,30,52,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/c2fc9f78-b6d3-4d85-8ad2-2f3159fdc473_9_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,16,10,9,1,True,0,INIT,34792,120000,0,42,252,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/8690cc0a-fd57-48cd-92e4-161d6d3aa744_9_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.038461538461538464,16,25,0,25,True,0,INIT,155232,252000,5,186,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/16ffe681-2699-4bc4-94cd-85b566589eac_2_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,30,14,14,0.42857142857142855,16,8,1,7,True,0,INIT,121680,180000,17,184,690,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/616bec76-6388-4a38-bd2f-fb44739fbbd0_6_N_K_C_17_30_14_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,16,13,2,11,True,0,INIT,68796,156000,4,108,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/605f4424-7c82-499c-ae2e-c6a3f66210b0_7_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.14285714285714285,16,18,5,13,True,0,INIT,169182,234000,6,150,884,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/4a71740b-7cb8-44a5-952f-771368ca5ffd_7_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.043478260869565216,16,22,16,4,True,0,INIT,169344,252000,6,138,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/a764f222-7323-4bdd-b956-87fba6189a24_6_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,16,13,2,11,True,0,INIT,86892,156000,3,102,310,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/605f4424-7c82-499c-ae2e-c6a3f66210b0_8_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,16,12,4,4,True,0,INIT,88776,162000,9,120,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/13c478e4-13fb-4c3d-8f76-2d3814e1faed_6_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.2777777777777778,16,13,11,1,True,0,INIT,107520,192000,8,124,520,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/85ba0c27-c746-4c6d-a5ec-95186171c94f_6_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,16,3,2,1,True,0,INIT,12,36000,0,14,14,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/ba69b370-0c5c-40ab-bfd5-09eb9b8da858_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.10714285714285714,16,25,13,10,True,0,INIT,140718,282000,10,200,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/0ca19409-f902-4f65-ba91-e93fa4d57c7f_4_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.25,16,15,8,6,True,0,INIT,149526,234000,15,190,990,False,1,run_2/benchmark_training_set_with_McForDatabaseWithCore2/McForDatabaseWithCore2_16/a36b81e9-b45c-40d8-9e5c-a8ffd6dfa760_7_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
