N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
9,36,28,28,0.32142857142857145,6,19,13,3,False,0,INIT,112320,216000,28,302,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/ee6cba9b-7526-4a23-adba-9b051789b0be_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,6,3,1,1,False,0,INIT,4153,36000,2,28,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/9ca85c8a-5936-4682-a7de-bf12551987a7_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,6,3,1,1,False,0,INIT,2054,36000,2,26,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/d29c4c8c-bfe2-4e94-a0db-d99c0af0ccf3_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,6,17,9,4,False,0,INIT,113832,216000,32,322,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/ee6cba9b-7526-4a23-adba-9b051789b0be_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,6,26,23,1,False,0,INIT,239250,330000,48,492,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/9110e204-600c-415f-9e4a-e4bfa3e26c66_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,6,30,23,3,False,0,INIT,208692,396000,77,726,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/80e32320-de15-483a-8107-6e154f34bc05_5_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,6,6,2,1,False,0,INIT,9493,60000,5,60,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/8a7efd6d-70ab-41e6-b8d9-fc94120fbe23_3_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,6,15,9,4,False,0,INIT,84840,168000,17,202,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/7863613d-205e-427f-9595-19cb1f397979_7_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,6,10,8,0,False,0,INIT,42718,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/b8971204-2013-4b2c-8702-4ef814e98951_5_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,6,24,14,7,False,0,INIT,184410,270000,35,380,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/d3de8ee8-c516-4a4f-8bf7-305590713c67_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,6,3,3,0,False,0,INIT,806,36000,0,12,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/d29c4c8c-bfe2-4e94-a0db-d99c0af0ccf3_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,6,3,2,0,False,0,INIT,392,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/d29c4c8c-bfe2-4e94-a0db-d99c0af0ccf3_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,6,27,15,6,False,0,INIT,180840,330000,43,482,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/9110e204-600c-415f-9e4a-e4bfa3e26c66_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,6,23,18,3,False,0,INIT,134730,270000,32,360,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/d3de8ee8-c516-4a4f-8bf7-305590713c67_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.19047619047619047,6,17,12,2,False,0,INIT,116928,168000,14,182,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/7863613d-205e-427f-9595-19cb1f397979_9_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,6,11,10,1,False,0,INIT,91728,126000,4,88,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/da2e259e-6a57-40f4-a954-36e8a674a84d_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,6,14,10,4,False,0,INIT,87696,168000,11,168,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/7863613d-205e-427f-9595-19cb1f397979_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.6666666666666666,6,2,1,0,False,0,INIT,28140,60000,13,106,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/8a7efd6d-70ab-41e6-b8d9-fc94120fbe23_5_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,6,18,13,2,False,0,INIT,143640,216000,30,314,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_6/ee6cba9b-7526-4a23-adba-9b051789b0be_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,1,1,False,0,INIT,915,36000,2,28,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/bd87f17c-00db-428e-bbc0-b3cbf32d6039_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,5,15,11,3,False,0,INIT,91728,168000,14,180,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/a9ec5b79-8136-44f0-a18f-52c9de42b75c_9_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,0,False,0,INIT,482,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d61e69e8-8b0c-48e6-a1a1-c9bc2cf4ace6_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,3,2,False,0,INIT,11316,60000,2,40,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/682aa05c-355d-4bad-a3b8-58a9665553ed_5_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,5,11,9,1,False,0,INIT,77994,126000,8,112,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/83d3920d-5012-4c78-8c67-091d4b632fea_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,2459,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/bd87f17c-00db-428e-bbc0-b3cbf32d6039_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,4,1,False,0,INIT,14298,60000,1,34,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/682aa05c-355d-4bad-a3b8-58a9665553ed_6_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,5,10,7,1,False,0,INIT,32199,90000,3,64,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/fba55306-e8dc-4a05-84f8-1cb0710c573d_8_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,818,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/bd87f17c-00db-428e-bbc0-b3cbf32d6039_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.37777777777777777,5,28,19,4,False,0,INIT,168960,330000,45,484,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d86621e9-0aa5-4b08-92d0-0f2b5c87d210_8_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,4,1,False,0,INIT,14980,60000,1,34,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/682aa05c-355d-4bad-a3b8-58a9665553ed_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,5,27,19,6,False,0,INIT,158730,330000,47,504,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d86621e9-0aa5-4b08-92d0-0f2b5c87d210_0_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,1,1,False,0,INIT,424,36000,1,22,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d61e69e8-8b0c-48e6-a1a1-c9bc2cf4ace6_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,5,11,9,2,False,0,INIT,57204,126000,6,104,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/83d3920d-5012-4c78-8c67-091d4b632fea_7_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,0,False,0,INIT,1560,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d61e69e8-8b0c-48e6-a1a1-c9bc2cf4ace6_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,5,23,17,4,False,0,INIT,149040,270000,30,348,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/64331789-a80b-4012-b026-0f7af43a024c_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,5,14,9,3,False,0,INIT,79464,168000,16,198,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/a9ec5b79-8136-44f0-a18f-52c9de42b75c_7_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,5,26,21,1,False,0,INIT,245916,396000,79,738,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/b1c54c15-f6f5-4218-908d-8215cb50ff61_7_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,0,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d61e69e8-8b0c-48e6-a1a1-c9bc2cf4ace6_10_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,5,20,12,4,False,0,INIT,143100,270000,31,364,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/64331789-a80b-4012-b026-0f7af43a024c_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,4,0,False,0,INIT,16832,60000,4,48,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/682aa05c-355d-4bad-a3b8-58a9665553ed_4_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,5,18,13,2,False,0,INIT,123768,216000,23,266,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/c3c9e22e-e043-4151-ba80-ae7f795df41c_5_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,5,21,14,4,False,0,INIT,141480,270000,39,410,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/64331789-a80b-4012-b026-0f7af43a024c_4_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,5,10,8,0,False,0,INIT,39489,90000,2,56,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/fba55306-e8dc-4a05-84f8-1cb0710c573d_9_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,0,False,0,INIT,61,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d61e69e8-8b0c-48e6-a1a1-c9bc2cf4ace6_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,5,17,13,1,False,0,INIT,105192,216000,29,308,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/c3c9e22e-e043-4151-ba80-ae7f795df41c_0_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,5,17,13,3,False,0,INIT,105840,216000,26,296,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/c3c9e22e-e043-4151-ba80-ae7f795df41c_1_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,4,2,False,0,INIT,18217,60000,0,28,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/682aa05c-355d-4bad-a3b8-58a9665553ed_0_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,5,30,19,7,False,0,INIT,217008,396000,70,688,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/b1c54c15-f6f5-4218-908d-8215cb50ff61_6_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,5,15,9,4,False,0,INIT,89040,168000,13,180,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/a9ec5b79-8136-44f0-a18f-52c9de42b75c_5_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,0,False,0,INIT,318,36000,1,18,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/bd87f17c-00db-428e-bbc0-b3cbf32d6039_7_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.4642857142857143,5,15,11,1,False,0,INIT,103680,216000,37,348,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/c3c9e22e-e043-4151-ba80-ae7f795df41c_2_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,5,25,15,7,False,0,INIT,166980,330000,47,504,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d86621e9-0aa5-4b08-92d0-0f2b5c87d210_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,5,29,21,3,False,0,INIT,205524,396000,79,738,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/b1c54c15-f6f5-4218-908d-8215cb50ff61_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,5,13,12,1,False,0,INIT,81396,126000,3,82,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/83d3920d-5012-4c78-8c67-091d4b632fea_9_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,5,15,12,3,False,0,INIT,85176,168000,13,176,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/a9ec5b79-8136-44f0-a18f-52c9de42b75c_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,5,26,18,4,False,0,INIT,195624,396000,85,770,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/b1c54c15-f6f5-4218-908d-8215cb50ff61_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,0,False,0,INIT,8,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d61e69e8-8b0c-48e6-a1a1-c9bc2cf4ace6_13_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,2,1,False,0,INIT,13667,60000,5,60,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/682aa05c-355d-4bad-a3b8-58a9665553ed_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,5,30,20,5,False,0,INIT,189684,396000,80,748,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/b1c54c15-f6f5-4218-908d-8215cb50ff61_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,5,6,5,1,False,0,INIT,15585,60000,0,26,30,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/682aa05c-355d-4bad-a3b8-58a9665553ed_9_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,5,24,18,5,False,0,INIT,139320,270000,23,306,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/64331789-a80b-4012-b026-0f7af43a024c_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,5,10,7,1,False,0,INIT,36512,90000,2,58,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/fba55306-e8dc-4a05-84f8-1cb0710c573d_7_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,0,False,0,INIT,847,36000,1,20,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d61e69e8-8b0c-48e6-a1a1-c9bc2cf4ace6_12_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,5,24,16,2,False,0,INIT,142560,270000,36,382,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/64331789-a80b-4012-b026-0f7af43a024c_7_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,953,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/bd87f17c-00db-428e-bbc0-b3cbf32d6039_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,5,24,16,6,False,0,INIT,156330,270000,27,334,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/64331789-a80b-4012-b026-0f7af43a024c_9_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,0,False,0,INIT,4,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d61e69e8-8b0c-48e6-a1a1-c9bc2cf4ace6_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.45454545454545453,5,30,27,2,False,0,INIT,199188,396000,65,652,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/b1c54c15-f6f5-4218-908d-8215cb50ff61_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,5,26,16,5,False,0,INIT,213840,330000,59,568,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d86621e9-0aa5-4b08-92d0-0f2b5c87d210_5_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,5,15,11,3,False,0,INIT,85512,168000,12,170,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/a9ec5b79-8136-44f0-a18f-52c9de42b75c_8_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,1,False,0,INIT,1,36000,0,14,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d61e69e8-8b0c-48e6-a1a1-c9bc2cf4ace6_14_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,5,10,4,2,False,0,INIT,38764,90000,4,74,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/fba55306-e8dc-4a05-84f8-1cb0710c573d_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,5,16,13,2,False,0,INIT,77784,168000,12,166,114,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/a9ec5b79-8136-44f0-a18f-52c9de42b75c_1_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,5,21,14,4,False,0,INIT,126360,270000,40,414,200,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/64331789-a80b-4012-b026-0f7af43a024c_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,5,10,7,1,False,0,INIT,38104,90000,3,64,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/fba55306-e8dc-4a05-84f8-1cb0710c573d_0_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,5,3,2,0,False,0,INIT,806,36000,2,24,14,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d61e69e8-8b0c-48e6-a1a1-c9bc2cf4ace6_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,5,27,21,4,False,0,INIT,208692,396000,80,742,310,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/b1c54c15-f6f5-4218-908d-8215cb50ff61_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,5,12,9,2,False,0,INIT,65142,126000,6,106,80,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/83d3920d-5012-4c78-8c67-091d4b632fea_8_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.4,5,6,5,1,False,0,INIT,44730,90000,7,88,52,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/fba55306-e8dc-4a05-84f8-1cb0710c573d_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4444444444444444,5,25,16,7,False,0,INIT,186450,330000,45,492,252,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/d86621e9-0aa5-4b08-92d0-0f2b5c87d210_2_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,5,17,14,1,False,0,INIT,105192,216000,27,286,154,False,1,run_2/benchmark_lhz_with_EnergyForLHZGraphs2/EnergyForLHZGraphs2_5/c3c9e22e-e043-4151-ba80-ae7f795df41c_7_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
