N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
10,45,36,36,0.7222222222222222,27,10,7,3,False,0,INIT,145260,270000,36,402,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.6388888888888888,27,13,11,2,False,0,INIT,144990,270000,40,422,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.6666666666666666,27,5,4,1,False,0,INIT,57456,126000,13,152,80,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/531333c3-a522-4307-8e3b-a75262ae5372_2_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.7142857142857143,27,6,4,2,False,0,INIT,75936,168000,20,228,114,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/565ff1c0-8d05-4963-87f6-eaf08553262c_4_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,2592,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_6_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.6666666666666666,27,7,5,2,False,0,INIT,85344,168000,13,180,114,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/565ff1c0-8d05-4963-87f6-eaf08553262c_2_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,982,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/3a2a16e7-820d-4988-b7d9-a9c46b34fcd1_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.75,27,9,7,2,False,0,INIT,137700,270000,43,438,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.7222222222222222,27,10,7,3,False,0,INIT,161190,270000,33,380,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/fc6051e1-e41d-45c6-bd59-444481ed926c_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,585,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/3a2a16e7-820d-4988-b7d9-a9c46b34fcd1_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,2854,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_12_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.7777777777777778,27,10,6,4,False,0,INIT,198000,330000,52,538,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/21949439-e8ab-44d5-945c-c5a8ab24e6ab_7_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.8363636363636363,27,9,6,3,False,0,INIT,241956,396000,90,818,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/622878d5-c22c-4e26-a3dc-a66d6651474b_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,621,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_26_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.7142857142857143,27,8,8,0,False,0,INIT,119664,216000,26,292,154,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c5c9f9c8-da5c-40b6-bffd-4507a29f3501_6_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.6388888888888888,27,13,11,2,False,0,INIT,140400,270000,37,400,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_15_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.8055555555555556,27,7,5,2,False,0,INIT,144180,270000,38,410,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_16_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,3,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_23_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.7777777777777778,27,8,5,3,False,0,INIT,145530,270000,41,424,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.6,27,6,5,1,False,0,INIT,58212,126000,7,118,80,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/531333c3-a522-4307-8e3b-a75262ae5372_1_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,27,6,3,3,False,0,INIT,19623,60000,0,30,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/b600b757-a0af-4345-ae4f-ad27d521c080_0_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,391,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_34_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,712,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_48_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.75,27,9,7,2,False,0,INIT,133920,270000,42,426,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_10_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,280,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_41_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.6666666666666666,27,7,6,1,False,0,INIT,84168,168000,14,190,114,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/565ff1c0-8d05-4963-87f6-eaf08553262c_9_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.4,27,6,5,1,False,0,INIT,36270,90000,2,58,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/01a2837c-6694-4056-bc83-51ae9ff1a436_7_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.8909090909090909,27,6,5,1,False,0,INIT,228492,396000,91,806,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/622878d5-c22c-4e26-a3dc-a66d6651474b_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,656,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,2577,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_39_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.7,27,3,1,2,False,0,INIT,36270,90000,8,98,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/01a2837c-6694-4056-bc83-51ae9ff1a436_2_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,156,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_17_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,2419,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.8055555555555556,27,7,3,4,False,0,INIT,139590,270000,36,390,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_17_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,914,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_16_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,27,6,4,2,False,0,INIT,17621,60000,0,28,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/b600b757-a0af-4345-ae4f-ad27d521c080_8_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,407,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_45_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.7142857142857143,27,8,7,1,False,0,INIT,121392,216000,28,304,154,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c5c9f9c8-da5c-40b6-bffd-4507a29f3501_2_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,467,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_1_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.8909090909090909,27,6,5,1,False,0,INIT,251460,396000,91,826,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/622878d5-c22c-4e26-a3dc-a66d6651474b_5_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,423,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,450,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/3a2a16e7-820d-4988-b7d9-a9c46b34fcd1_0_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,556,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_18_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,613,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_43_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.7857142857142857,27,6,6,0,False,0,INIT,124848,216000,25,284,154,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c5c9f9c8-da5c-40b6-bffd-4507a29f3501_9_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,27,6,3,3,False,0,INIT,18651,60000,0,30,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/b600b757-a0af-4345-ae4f-ad27d521c080_9_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.7619047619047619,27,5,5,0,False,0,INIT,86688,168000,20,222,114,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/565ff1c0-8d05-4963-87f6-eaf08553262c_8_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.7222222222222222,27,10,8,2,False,0,INIT,150660,270000,37,402,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/fc6051e1-e41d-45c6-bd59-444481ed926c_9_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.5,27,5,4,1,False,0,INIT,33300,90000,4,70,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/01a2837c-6694-4056-bc83-51ae9ff1a436_5_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.6,27,4,4,0,False,0,INIT,35460,90000,6,82,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/01a2837c-6694-4056-bc83-51ae9ff1a436_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.8909090909090909,27,6,6,0,False,0,INIT,240768,396000,85,786,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/622878d5-c22c-4e26-a3dc-a66d6651474b_3_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,27,6,4,2,False,0,INIT,19941,60000,0,28,30,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/b600b757-a0af-4345-ae4f-ad27d521c080_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,525,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_13_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,225,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_4_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.5,27,5,3,2,False,0,INIT,33570,90000,5,78,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/01a2837c-6694-4056-bc83-51ae9ff1a436_3_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,23,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_22_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.6666666666666666,27,5,4,1,False,0,INIT,59346,126000,14,154,80,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/531333c3-a522-4307-8e3b-a75262ae5372_4_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.9722222222222222,27,1,1,0,False,0,INIT,128790,270000,59,526,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/fc6051e1-e41d-45c6-bd59-444481ed926c_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,1951,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_36_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,1773,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.8545454545454545,27,8,4,4,False,0,INIT,236808,396000,71,706,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/622878d5-c22c-4e26-a3dc-a66d6651474b_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,602,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_44_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,2232,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_40_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,1021,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_15_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.6888888888888889,27,14,11,3,False,0,INIT,191400,330000,56,556,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/21949439-e8ab-44d5-945c-c5a8ab24e6ab_1_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.5555555555555556,27,16,8,8,False,0,INIT,137970,270000,25,332,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_9_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.4,27,6,4,2,False,0,INIT,34920,90000,5,78,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/01a2837c-6694-4056-bc83-51ae9ff1a436_8_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.6190476190476191,27,8,5,3,False,0,INIT,79296,168000,14,190,114,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/565ff1c0-8d05-4963-87f6-eaf08553262c_6_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,3,0,False,0,INIT,1094,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_28_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.4666666666666667,27,8,7,1,False,0,INIT,51534,126000,7,112,80,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/531333c3-a522-4307-8e3b-a75262ae5372_7_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.7777777777777778,27,8,5,3,False,0,INIT,151200,270000,38,410,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/6a6d9206-a526-4807-acfb-913565ec8adb_12_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.7777777777777778,27,8,7,1,False,0,INIT,139050,270000,36,396,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/fc6051e1-e41d-45c6-bd59-444481ed926c_0_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,2263,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_21_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,27,3,2,1,False,0,INIT,54,36000,0,14,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/c1a4440e-42e9-4172-b2b0-c1657342c928_27_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.6,27,4,2,2,False,0,INIT,36090,90000,6,84,52,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_27/01a2837c-6694-4056-bc83-51ae9ff1a436_4_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,21,3,3,0,False,0,INIT,1460,36000,0,12,14,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_21/ce8fb476-d04e-494c-8166-1e9cc7ae2509_24_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,21,26,26,0,False,0,INIT,199584,396000,66,646,310,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_21/15849e60-f702-4038-9c9a-cedbf9af23bd_9_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,21,23,20,3,False,0,INIT,161730,270000,22,298,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_21/e6a2666b-dc42-423c-b757-213d7dc73c10_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,21,20,16,4,False,0,INIT,142290,270000,29,344,200,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_21/e6a2666b-dc42-423c-b757-213d7dc73c10_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4,21,27,23,4,False,0,INIT,145860,330000,47,494,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_21/be18316a-7020-4e50-ab43-116981488dc6_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,21,26,19,7,False,0,INIT,199980,330000,45,494,252,True,1.0,run_1/benchmark_lhz_with_EnergyForLHZGraphs1/EnergyForLHZGraphs1_21/be18316a-7020-4e50-ab43-116981488dc6_6_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
