N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
4,6,3,3,0.0,9,3,2,1,False,0,INIT,149,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/f8e0ee61-858a-47fc-98fa-1c87783e8fb4_47_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,1948,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/697abc39-da0b-42b8-8cb5-61248a8e1b38_47_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,9,26,23,3,False,0,INIT,22770,330000,49,508,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/67138cf8-ce04-4f78-a70f-fde9fb55c9ba_34_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.3333333333333333,9,14,10,4,False,0,INIT,15120,168000,13,180,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/e855de88-c315-48ff-9886-18e06cd15894_24_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.13333333333333333,9,13,9,4,False,0,INIT,6300,126000,2,84,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/580a4281-f755-4a77-9da6-318d2f7dad50_47_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5636363636363636,9,24,21,3,False,0,INIT,29700,396000,93,820,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a9d3c238-0e12-44d0-9c45-ad09aa0becd4_8_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,2,False,0,INIT,1759,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/283f1ff6-2e89-4783-94d7-99bd0b9b1a30_48_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,9,16,12,4,False,0,INIT,9576,168000,8,146,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/e855de88-c315-48ff-9886-18e06cd15894_38_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,9,11,8,3,False,0,INIT,10962,126000,7,114,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/580a4281-f755-4a77-9da6-318d2f7dad50_38_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,9,28,23,5,False,0,INIT,38016,396000,71,684,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c329ad29-4a69-477d-82da-b2825c1054b4_34_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,5,3,False,0,INIT,6750,90000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c944825b-a968-41da-8a5d-acca3385ce56_37_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,9,3,False,0,INIT,9702,126000,7,114,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/580a4281-f755-4a77-9da6-318d2f7dad50_17_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5636363636363636,9,24,20,4,False,0,INIT,38016,396000,92,812,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c329ad29-4a69-477d-82da-b2825c1054b4_32_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,9,11,8,3,False,0,INIT,8820,126000,6,104,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/580a4281-f755-4a77-9da6-318d2f7dad50_25_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,9,26,20,6,False,0,INIT,19470,330000,55,538,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/66507daa-95da-4a55-a126-5903ce4efe72_26_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,496,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/718b24b1-8f73-449d-8f36-53d7822a39c2_39_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,9,26,22,4,False,0,INIT,20790,330000,52,522,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/67138cf8-ce04-4f78-a70f-fde9fb55c9ba_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,9,24,18,6,False,0,INIT,24090,330000,44,478,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/67138cf8-ce04-4f78-a70f-fde9fb55c9ba_10_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5636363636363636,9,24,21,3,False,0,INIT,39996,396000,90,810,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a9d3c238-0e12-44d0-9c45-ad09aa0becd4_29_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,9,26,21,5,False,0,INIT,21384,396000,87,774,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c329ad29-4a69-477d-82da-b2825c1054b4_11_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,6,2,False,0,INIT,6930,90000,2,56,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/86fa9b47-9449-49e0-b8dd-d5b6a37426a5_15_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.2857142857142857,9,15,11,4,False,0,INIT,11424,168000,13,172,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/12a4e47d-05f1-43aa-9638-5171e7e39842_24_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,9,24,22,2,False,0,INIT,25080,330000,59,562,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/67138cf8-ce04-4f78-a70f-fde9fb55c9ba_0_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,9,17,12,5,False,0,INIT,10368,216000,33,336,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_35_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,9,18,12,6,False,0,INIT,15336,216000,22,262,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a8fd82e2-1cee-4e35-90d3-01581eb795ab_40_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,5,3,False,0,INIT,5400,90000,1,52,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/86fa9b47-9449-49e0-b8dd-d5b6a37426a5_8_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,1854,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/697abc39-da0b-42b8-8cb5-61248a8e1b38_49_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,213,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/718b24b1-8f73-449d-8f36-53d7822a39c2_48_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,2,False,0,INIT,1458,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/697abc39-da0b-42b8-8cb5-61248a8e1b38_42_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,9,24,21,3,False,0,INIT,26070,330000,63,588,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/66507daa-95da-4a55-a126-5903ce4efe72_19_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.2857142857142857,9,20,10,10,False,0,INIT,11232,216000,18,248,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_16_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4666666666666667,9,24,20,4,False,0,INIT,24420,330000,60,566,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/66507daa-95da-4a55-a126-5903ce4efe72_21_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,9,3,False,0,INIT,7056,126000,5,96,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/9f1d7f60-353a-4cb8-8b30-a26ab15ada47_32_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,2,False,0,INIT,2030,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/283f1ff6-2e89-4783-94d7-99bd0b9b1a30_31_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.2,9,12,11,1,False,0,INIT,8694,126000,5,94,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/2494f0ad-8a29-41b7-bc5c-0cda4cf99762_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,9,21,18,3,False,0,INIT,19170,270000,31,356,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/d328ab9f-5e9f-47a1-8179-4d9221fda205_17_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,9,23,17,6,False,0,INIT,18900,270000,28,338,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/5452a9ab-77a2-4d7c-bc04-ff0da1b6e95f_23_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,9,18,12,6,False,0,INIT,12312,216000,29,312,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a8fd82e2-1cee-4e35-90d3-01581eb795ab_11_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,9,29,24,5,False,0,INIT,25344,396000,78,728,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a9d3c238-0e12-44d0-9c45-ad09aa0becd4_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,6,2,False,0,INIT,6840,90000,1,52,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/86fa9b47-9449-49e0-b8dd-d5b6a37426a5_11_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,560,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/f8e0ee61-858a-47fc-98fa-1c87783e8fb4_32_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3611111111111111,9,23,18,5,False,0,INIT,19440,270000,30,338,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/d328ab9f-5e9f-47a1-8179-4d9221fda205_37_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,9,13,11,2,False,0,INIT,10920,168000,18,204,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/e855de88-c315-48ff-9886-18e06cd15894_27_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.35714285714285715,9,18,12,6,False,0,INIT,14904,216000,22,262,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a8fd82e2-1cee-4e35-90d3-01581eb795ab_37_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,734,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/f8e0ee61-858a-47fc-98fa-1c87783e8fb4_38_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5777777777777777,9,19,13,6,False,0,INIT,21120,330000,71,646,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/66507daa-95da-4a55-a126-5903ce4efe72_41_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,2167,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/283f1ff6-2e89-4783-94d7-99bd0b9b1a30_1_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,4,2,False,0,INIT,1402,60000,0,28,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/283f1ff6-2e89-4783-94d7-99bd0b9b1a30_40_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3888888888888889,9,22,15,7,False,0,INIT,17280,270000,29,346,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/5452a9ab-77a2-4d7c-bc04-ff0da1b6e95f_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5333333333333333,9,21,17,4,False,0,INIT,16500,330000,72,650,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/67138cf8-ce04-4f78-a70f-fde9fb55c9ba_14_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.4222222222222222,9,26,21,5,False,0,INIT,24090,330000,53,534,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/66507daa-95da-4a55-a126-5903ce4efe72_39_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,3,0,False,0,INIT,760,36000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/718b24b1-8f73-449d-8f36-53d7822a39c2_34_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.5272727272727272,9,26,21,5,False,0,INIT,22968,396000,79,738,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a9d3c238-0e12-44d0-9c45-ad09aa0becd4_39_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,1734,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/2494f0ad-8a29-41b7-bc5c-0cda4cf99762_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,9,24,21,3,False,0,INIT,15930,270000,28,334,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/5452a9ab-77a2-4d7c-bc04-ff0da1b6e95f_19_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4444444444444444,9,20,15,5,False,0,INIT,19980,270000,38,396,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/5452a9ab-77a2-4d7c-bc04-ff0da1b6e95f_21_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,458,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/718b24b1-8f73-449d-8f36-53d7822a39c2_2_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.39285714285714285,9,17,13,4,False,0,INIT,16848,216000,23,270,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_12_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.4166666666666667,9,21,17,4,False,0,INIT,18900,270000,27,334,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/5452a9ab-77a2-4d7c-bc04-ff0da1b6e95f_5_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.3333333333333333,9,24,19,5,False,0,INIT,19710,270000,22,294,200,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/5452a9ab-77a2-4d7c-bc04-ff0da1b6e95f_1_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,1093,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/f8e0ee61-858a-47fc-98fa-1c87783e8fb4_35_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,9,16,12,4,False,0,INIT,14472,216000,26,292,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_38_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,9,27,19,8,False,0,INIT,25344,396000,79,744,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c329ad29-4a69-477d-82da-b2825c1054b4_30_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,9,16,14,2,False,0,INIT,13176,216000,30,316,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/59152097-8055-4882-9e6c-10ef58aca9a6_21_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,9,16,12,4,False,0,INIT,12096,168000,7,138,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/12a4e47d-05f1-43aa-9638-5171e7e39842_28_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.509090909090909,9,27,21,6,False,0,INIT,34452,396000,83,758,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a9d3c238-0e12-44d0-9c45-ad09aa0becd4_28_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,9,28,24,4,False,0,INIT,25344,396000,75,718,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a9d3c238-0e12-44d0-9c45-ad09aa0becd4_15_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.26666666666666666,9,11,8,3,False,0,INIT,7560,126000,7,108,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/580a4281-f755-4a77-9da6-318d2f7dad50_3_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,9,16,11,5,False,0,INIT,11088,168000,7,142,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/e855de88-c315-48ff-9886-18e06cd15894_20_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,5,3,False,0,INIT,8460,90000,0,46,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c944825b-a968-41da-8a5d-acca3385ce56_35_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,7,1,False,0,INIT,7290,90000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/86fa9b47-9449-49e0-b8dd-d5b6a37426a5_14_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.2,9,8,7,1,False,0,INIT,7020,90000,2,54,52,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/86fa9b47-9449-49e0-b8dd-d5b6a37426a5_18_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,2,1,False,0,INIT,671,36000,0,14,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/718b24b1-8f73-449d-8f36-53d7822a39c2_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4909090909090909,9,28,22,6,False,0,INIT,28908,396000,77,722,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a9d3c238-0e12-44d0-9c45-ad09aa0becd4_41_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.42857142857142855,9,16,13,3,False,0,INIT,16416,216000,31,316,154,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a8fd82e2-1cee-4e35-90d3-01581eb795ab_3_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.38095238095238093,9,13,11,2,False,0,INIT,15120,168000,16,190,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/e855de88-c315-48ff-9886-18e06cd15894_40_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5111111111111111,9,22,19,3,False,0,INIT,22440,330000,61,582,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/67138cf8-ce04-4f78-a70f-fde9fb55c9ba_36_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,9,29,24,5,False,0,INIT,25740,396000,72,686,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/a9d3c238-0e12-44d0-9c45-ad09aa0becd4_35_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.5555555555555556,9,20,18,2,False,0,INIT,26070,330000,57,558,252,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/66507daa-95da-4a55-a126-5903ce4efe72_4_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,9,6,5,1,False,0,INIT,2315,60000,0,26,30,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/283f1ff6-2e89-4783-94d7-99bd0b9b1a30_13_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.3333333333333333,9,10,8,2,False,0,INIT,10458,126000,5,100,80,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/9f1d7f60-353a-4cb8-8b30-a26ab15ada47_14_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.4727272727272727,9,29,25,4,False,0,INIT,25344,396000,79,730,310,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/c329ad29-4a69-477d-82da-b2825c1054b4_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.23809523809523808,9,16,12,4,False,0,INIT,11592,168000,8,144,114,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/12a4e47d-05f1-43aa-9638-5171e7e39842_39_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,9,3,3,0,False,0,INIT,842,36000,0,12,14,True,1,run_1/benchmark_lhz_with_McForLHZGraphs1/McForLHZGraphs1_9/f8e0ee61-858a-47fc-98fa-1c87783e8fb4_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
