N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
11,55,45,45,0.15555555555555556,4,38,12,26,True,0,INIT,247500,330000,15,324,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_49_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,1323,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_48_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,5,14,True,0,INIT,88368,168000,1,118,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_48_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,163,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_10_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,9,23,True,0,INIT,198990,270000,4,214,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_36_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,7,18,True,0,INIT,131976,216000,5,180,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_36_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,4,10,True,0,INIT,70560,126000,0,80,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_30_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.12727272727272726,4,48,13,35,True,0,INIT,388872,396000,16,388,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_7_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,9,23,True,0,INIT,191160,270000,5,220,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_45_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,9,30,True,0,INIT,269610,330000,11,306,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_9_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,93240,168000,1,120,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_14_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,5,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_34_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,9,23,True,0,INIT,185220,270000,4,214,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_6_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,10,29,True,0,INIT,266310,330000,13,318,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_48_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,25,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_13_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,4,47,14,33,True,0,INIT,299376,396000,20,408,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_22_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,9,23,True,0,INIT,182790,270000,4,214,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_44_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.12727272727272726,4,48,14,34,True,0,INIT,311652,396000,16,388,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_29_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,7,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_30_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,4,47,14,33,True,0,INIT,372636,396000,15,380,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_4_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,6998,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_23_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,1,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_20_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,5,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_45_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,816,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_31_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,17,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_30_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,92904,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_36_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,745,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_15_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,393,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_45_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.12727272727272726,4,48,12,36,True,0,INIT,269676,396000,14,378,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_28_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,4,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_31_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,17597,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_16_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,243,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_37_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,1021,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_47_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,5,9,True,0,INIT,76608,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_46_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,8995,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_2_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,8,24,True,0,INIT,215460,270000,4,216,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_39_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,578,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_42_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.12727272727272726,4,48,15,33,True,0,INIT,250668,396000,19,402,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_20_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.16363636363636364,4,46,12,34,True,0,INIT,294624,396000,16,390,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_47_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,12471,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_33_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,4,10,True,0,INIT,71064,126000,0,80,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_18_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,7,18,True,0,INIT,117936,216000,4,172,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_17_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,4,10,True,0,INIT,66654,126000,0,80,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_48_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,5,9,True,0,INIT,71946,126000,1,84,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_35_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,98448,168000,1,120,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_7_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,12,27,True,0,INIT,271260,330000,14,324,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_10_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,95592,168000,1,120,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_44_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,356,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_22_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,4,47,13,34,True,0,INIT,355212,396000,12,364,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_2_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,15328,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_1_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,5,9,True,0,INIT,76734,126000,0,78,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_21_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,99120,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_49_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,6,19,True,0,INIT,154872,216000,3,168,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_39_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,4,47,13,34,True,0,INIT,303732,396000,17,390,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_39_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,100968,168000,1,120,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_35_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
8,28,21,21,0.09523809523809523,4,19,4,15,True,0,INIT,98784,168000,2,126,114,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8079f2ee-20e4-4b93-a5f4-2e51271b83ca_22_N_K_C_8_28_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,0,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_11_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.14545454545454545,4,47,13,34,True,0,INIT,357588,396000,18,398,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_27_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,9,23,True,0,INIT,165510,270000,7,232,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_29_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,9,23,True,0,INIT,151200,270000,5,222,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_3_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,0,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_28_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,15,10,10,0.0,4,10,4,6,True,0,INIT,13198,90000,0,52,52,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/31506e97-13d0-42f1-aa52-89b879f7559d_19_N_K_C_6_15_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,66,55,55,0.12727272727272726,4,48,12,36,True,0,INIT,273240,396000,12,368,310,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/bf7ac402-422f-42c8-b939-6c9eda36cd4e_0_N_K_C_12_66_55_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,4,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_5_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,10,6,6,0.0,4,6,3,3,True,0,INIT,64,60000,0,30,30,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/d771a553-8f2a-46d4-a36a-ccea2531dde9_29_N_K_C_5_10_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,9,23,True,0,INIT,181170,270000,5,220,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_34_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.15555555555555556,4,38,8,30,True,0,INIT,219120,330000,10,300,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_13_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,10,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_8_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,4,10,True,0,INIT,64260,126000,1,86,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_17_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,9,23,True,0,INIT,145800,270000,5,222,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_27_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,36,28,28,0.10714285714285714,4,25,6,19,True,0,INIT,138240,216000,3,168,154,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/785b16b1-bfc5-40b2-8545-26149c93ac60_31_N_K_C_9_36_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,55,45,45,0.13333333333333333,4,39,8,31,True,0,INIT,249150,330000,13,320,252,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/088ebf87-fa65-4658-bcb7-a3b5743b964a_31_N_K_C_11_55_45_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,4,3,2,1,True,0,INIT,18,36000,0,14,14,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/86d894e7-9dff-467d-bec0-37f6d6c9c3bc_44_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,21,15,15,0.06666666666666667,4,14,5,9,True,0,INIT,74340,126000,1,84,80,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/8916c753-e4d0-44e9-815c-10903da02259_24_N_K_C_7_21_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
10,45,36,36,0.1111111111111111,4,32,8,24,True,0,INIT,160920,270000,7,234,200,True,1,run_1/benchmark_lhz_with_AdvancedMcForLHZGraphsWithCore1/AdvancedMcForLHZGraphsWithCore1_4/10ede6bb-42bb-4c4f-9977-7c37869e3e68_8_N_K_C_10_45_36_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
