N,K,C,original_C,C_density,number_of_setting,number_of_plaquettes,number_of_3er_plaquettes,number_of_4er_plaquettes,core,number_of_ancillas,scaling,steps,moves,number_of_swap_gates,number_of_CNOTs,number_of_CNOTs_in_LHZ,scope_measure,polygon_exponent,path,complete
7,13,7,7,0.0,1,7,3,3,True,0,INIT,182,78000,0,34,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_13_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.1,1,18,4,8,True,0,INIT,213408,234000,7,140,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e3826b0a-f82f-48fd-8b44-dd6e9780efef_21_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.14285714285714285,1,24,9,10,True,0,INIT,167790,282000,12,210,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/70d60709-57c9-4e62-a622-f985cb3e17e9_25_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.12,1,22,12,7,True,0,INIT,211200,264000,8,162,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_2_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,1,15,3,12,True,0,INIT,46183,156000,0,84,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_1_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,1,12,6,2,True,0,INIT,150984,162000,4,82,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_0_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.08333333333333333,1,11,5,5,True,0,INIT,74658,138000,1,64,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c8c9ebc7-1473-45e4-a54c-8ca45cee169d_12_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.08333333333333333,1,22,9,8,True,0,INIT,188340,258000,13,194,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/a43b624d-5fe1-4a1d-ba56-d75ddf2ef871_18_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.08,1,23,13,5,True,0,INIT,174240,264000,4,138,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_8_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,1,6,2,3,True,0,INIT,190,66000,0,30,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c22fb795-bd0b-4f5b-8fe9-bc0b42640da8_3_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,1,15,8,5,True,0,INIT,149400,180000,3,94,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_11_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.08,1,23,13,4,True,0,INIT,173184,264000,5,140,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_16_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.10526315789473684,1,17,5,4,True,0,INIT,146880,216000,17,188,784,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/b7c0f2da-2131-40cc-a416-767882d58bb4_6_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,1,7,2,3,True,0,INIT,1082,78000,1,40,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_5_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,1,12,6,5,True,0,INIT,162000,162000,1,70,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_26_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,39,20,20,0.05,1,19,7,8,True,0,INIT,149760,234000,3,116,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e3826b0a-f82f-48fd-8b44-dd6e9780efef_13_N_K_C_20_39_20_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.05555555555555555,1,17,6,5,True,0,INIT,118080,192000,3,102,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_0_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.19047619047619047,1,17,4,10,True,0,INIT,171522,234000,13,190,884,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dbad48d1-a419-49a2-aa0f-72f820065bb5_21_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.18518518518518517,1,22,7,6,True,0,INIT,194304,276000,14,210,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_16_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,1,10,5,2,True,0,INIT,33718,120000,1,50,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/87b101d7-a1ad-4a27-9b7d-5b627bdb6366_28_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,44,25,25,0.04,1,24,16,4,True,0,INIT,167112,264000,2,122,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6b3acc72-ba5f-4e7b-9664-dc32355221ba_20_N_K_C_20_44_25_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,1,1,True,0,INIT,0,36000,0,14,14,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/7c8652cc-5432-4da0-9169-24f4f42a3f43_10_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,1,11,3,3,True,0,INIT,162000,162000,12,134,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_6_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,1,7,3,3,True,0,INIT,6342,78000,0,34,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_4_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0,1,16,7,7,True,0,INIT,62606,180000,1,84,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_29_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.25,1,18,4,7,True,0,INIT,258000,258000,16,214,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/a43b624d-5fe1-4a1d-ba56-d75ddf2ef871_2_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.037037037037037035,1,26,14,7,True,0,INIT,274620,276000,4,148,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_24_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,1,6,3,3,True,0,INIT,23,66000,0,30,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c22fb795-bd0b-4f5b-8fe9-bc0b42640da8_5_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.1111111111111111,1,24,8,10,True,0,INIT,208380,276000,11,200,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_15_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.13043478260869565,1,20,13,3,True,0,INIT,205128,252000,11,166,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4269626d-55e9-4618-8242-b1ab9a7798ce_8_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.0,1,15,1,13,True,0,INIT,52439,156000,1,92,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_5_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,1,9,3,4,True,0,INIT,52122,114000,1,50,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/cf6a4c9b-08d9-46ca-9229-d7083e374962_14_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.21739130434782608,1,18,7,2,True,0,INIT,252000,252000,14,186,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4269626d-55e9-4618-8242-b1ab9a7798ce_16_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.11764705882352941,1,15,9,5,True,0,INIT,173016,216000,4,106,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_2_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.08333333333333333,1,22,12,7,True,0,INIT,179568,258000,11,180,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/a43b624d-5fe1-4a1d-ba56-d75ddf2ef871_24_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,1,10,5,2,True,0,INIT,34517,120000,1,50,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/87b101d7-a1ad-4a27-9b7d-5b627bdb6366_10_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,1,7,2,4,True,0,INIT,108000,108000,2,54,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_13_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
18,36,19,19,0.21052631578947367,1,15,4,5,True,0,INIT,136512,216000,11,158,784,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/b7c0f2da-2131-40cc-a416-767882d58bb4_15_N_K_C_18_36_19_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.18518518518518517,1,22,11,6,True,0,INIT,203688,276000,14,208,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_29_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,1,11,4,4,True,0,INIT,37919,114000,0,52,154,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/2d3faae4-58e8-45a9-accf-105f0c92b7bf_9_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.23529411764705882,1,13,8,3,True,0,INIT,146448,216000,13,158,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_20_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,1,1,True,0,INIT,2,36000,0,14,14,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/7c8652cc-5432-4da0-9169-24f4f42a3f43_3_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,0,1,True,0,INIT,1,36000,1,20,14,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/7c8652cc-5432-4da0-9169-24f4f42a3f43_18_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.16666666666666666,1,15,8,3,True,0,INIT,134976,192000,6,116,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_13_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.043478260869565216,1,22,11,5,True,0,INIT,174384,252000,2,114,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4269626d-55e9-4618-8242-b1ab9a7798ce_20_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.15384615384615385,1,22,0,22,True,0,INIT,162036,252000,16,252,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/d1cf405c-5499-4fa0-93d4-c70464162e9e_19_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.14285714285714285,1,24,6,12,True,0,INIT,183582,282000,15,232,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/70d60709-57c9-4e62-a622-f985cb3e17e9_29_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,32,18,18,0.05555555555555555,1,17,11,5,True,0,INIT,107904,192000,2,94,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/51eb0907-4026-4c35-becb-a5cb7e0580c1_28_N_K_C_15_32_18_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,18,8,8,0.125,1,7,3,4,True,0,INIT,59076,108000,1,46,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/1fd89bfb-aa3e-4617-94a2-1cebe259fe30_20_N_K_C_11_18_8_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,1,13,0,11,True,0,INIT,91572,156000,4,110,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_6_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,1,11,9,2,True,0,INIT,26301,114000,0,48,154,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/2d3faae4-58e8-45a9-accf-105f0c92b7bf_2_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.13043478260869565,1,20,11,4,True,0,INIT,204876,252000,10,164,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4269626d-55e9-4618-8242-b1ab9a7798ce_14_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,2,1,True,0,INIT,5,36000,0,14,14,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/7c8652cc-5432-4da0-9169-24f4f42a3f43_24_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.15384615384615385,1,11,2,6,True,0,INIT,96390,162000,3,84,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_29_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.11538461538461539,1,23,0,23,True,0,INIT,162792,252000,6,192,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/d1cf405c-5499-4fa0-93d4-c70464162e9e_23_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,1,12,7,3,True,0,INIT,162000,162000,4,84,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_5_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,47,28,28,0.17857142857142858,1,23,9,11,True,0,INIT,193452,282000,18,252,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/70d60709-57c9-4e62-a622-f985cb3e17e9_6_N_K_C_20_47_28_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.17647058823529413,1,14,7,2,True,0,INIT,148392,216000,14,160,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_22_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,0,1,True,0,INIT,0,36000,1,20,14,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/7c8652cc-5432-4da0-9169-24f4f42a3f43_19_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,46,27,27,0.2222222222222222,1,21,11,6,True,0,INIT,196236,276000,20,244,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4ae5b87a-d712-42a3-9ac5-67641ad52d0a_12_N_K_C_20_46_27_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,11,6,6,0.0,1,6,1,4,True,0,INIT,21,66000,1,38,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c22fb795-bd0b-4f5b-8fe9-bc0b42640da8_1_N_K_C_6_11_6_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,30,16,16,0.0625,1,15,6,5,True,0,INIT,170820,180000,2,88,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/6fbf8098-e243-4c2b-8a05-aa1131d9813c_4_N_K_C_15_30_16_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,42,23,23,0.08695652173913043,1,21,14,4,True,0,INIT,216720,252000,2,114,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4269626d-55e9-4618-8242-b1ab9a7798ce_9_N_K_C_20_42_23_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,36,17,17,0.11764705882352941,1,15,9,3,True,0,INIT,204120,216000,3,96,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/4f803274-2766-4e21-af4f-8e0e207f6879_13_N_K_C_20_36_17_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,1,5,2,2,True,0,INIT,342,60000,0,24,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e7bb775f-6580-4bdc-9f32-fd81a2121be3_12_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
16,37,22,22,0.18181818181818182,1,18,8,10,True,0,INIT,168942,222000,4,138,602,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/aa13a506-6ea9-42b5-b0f0-08fdd5f8ac82_16_N_K_C_16_37_22_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
17,42,26,26,0.15384615384615385,1,22,0,22,True,0,INIT,188244,252000,12,228,690,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/d1cf405c-5499-4fa0-93d4-c70464162e9e_16_N_K_C_17_42_26_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
9,19,11,11,0.0,1,11,6,3,True,0,INIT,43269,114000,1,56,154,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/2d3faae4-58e8-45a9-accf-105f0c92b7bf_24_N_K_C_9_19_11_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
5,8,4,4,0.0,1,4,1,2,True,0,INIT,98,48000,0,20,30,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/0f7080fe-a3e6-49d4-90d2-4f87d3a1ab57_11_N_K_C_5_8_4_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,23,12,12,0.16666666666666666,1,10,4,4,True,0,INIT,93978,138000,2,68,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/c8c9ebc7-1473-45e4-a54c-8ca45cee169d_25_N_K_C_12_23_12_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,1,5,1,2,True,0,INIT,20,60000,1,30,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e7bb775f-6580-4bdc-9f32-fd81a2121be3_21_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,1,9,3,4,True,0,INIT,41628,114000,0,44,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/cf6a4c9b-08d9-46ca-9229-d7083e374962_29_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
4,6,3,3,0.0,1,3,1,1,True,0,INIT,0,36000,0,14,14,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/7c8652cc-5432-4da0-9169-24f4f42a3f43_13_N_K_C_4_6_3_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
12,26,15,15,0.13333333333333333,1,13,1,10,True,0,INIT,95472,156000,5,114,310,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/25288d83-9b01-401f-8db4-6ffc9fe072bb_24_N_K_C_12_26_15_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
6,10,5,5,0.0,1,5,2,2,True,0,INIT,1047,60000,0,24,52,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/e7bb775f-6580-4bdc-9f32-fd81a2121be3_20_N_K_C_6_10_5_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,20,10,10,0.0,1,10,7,2,True,0,INIT,41901,120000,0,44,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/87b101d7-a1ad-4a27-9b7d-5b627bdb6366_22_N_K_C_11_20_10_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
7,13,7,7,0.0,1,7,2,4,True,0,INIT,195,78000,1,42,80,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/3befa8c2-ce2a-40b4-851b-540c10ca4630_24_N_K_C_7_13_7_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
11,19,9,9,0.0,1,9,3,4,True,0,INIT,37094,114000,0,44,252,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/cf6a4c9b-08d9-46ca-9229-d7083e374962_27_N_K_C_11_19_9_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
15,27,13,13,0.07692307692307693,1,12,5,4,True,0,INIT,162000,162000,4,86,520,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dd7b2190-954c-4be1-88e9-a344161dd1e4_19_N_K_C_15_27_13_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
20,43,24,24,0.20833333333333334,1,19,6,9,True,0,INIT,183696,258000,21,248,990,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/a43b624d-5fe1-4a1d-ba56-d75ddf2ef871_12_N_K_C_20_43_24_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
19,39,21,21,0.047619047619047616,1,20,3,12,True,0,INIT,133848,234000,4,134,884,True,2,run_4/benchmark_training_set_with_EnergyForDatabase4/EnergyForDatabase4_1/dbad48d1-a419-49a2-aa0f-72f820065bb5_10_N_K_C_19_39_21_.pkl,<bound method Graph.complete of <class 'CompilerQC.graph.Graph'>>
